image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,51C,False,7,0.8409464955329895
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9946022033691406
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.9493898153305054
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9791237115859985
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59H187124,False,2,0.8984144926071167
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9687340259552002
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,59E22865,False,7,0.649187445640564
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10893,False,1,0.9251325726509094
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9714816808700562
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30F58236,False,1,0.9100871682167053
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,63B1863731,False,7,0.955181896686554
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,54S314,False,7,0.6803019642829895
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9904323220252991
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,AE50600,False,6,0.7888182997703552
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,3F86034,False,1,0.9940385222434998
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51H41413,False,1,0.9455746412277222
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A7,False,5,0.8431564569473267
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34D31825,False,1,0.9283618927001953
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50D17561,False,1,0.9077969789505005
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,719V186,False,3,0.8214794993400574
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.994290828704834
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,51K26499,False,7,0.836836040019989
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,59E18430,False,8,0.9222419857978821
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,30F31668,False,4,0.8634593486785889
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,59X12418,False,9,0.6638175249099731
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,70H32348,False,2,0.7583525776863098
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51D28139,False,4,0.862750232219696
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59C231395,False,1,0.9747626781463623
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9722566604614258
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,59E00082,False,3,0.9566569328308105
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59L145128,False,1,0.918305516242981
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9857093691825867
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,30E06365,False,2,0.9854971170425415
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9984317421913147
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59L137438,False,1,0.9333869218826294
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9621474742889404
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71K217757,False,1,0.7642627954483032
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9996702075004578
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,89A8A29814,False,2,0.930050253868103
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,79H4601,False,8,0.7907529473304749
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59F156197,False,1,0.9600728154182434
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51K450813,False,3,0.9156074523925781
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.926760196685791
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30E93546,False,2,0.9245366454124451
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51H801277,False,5,0.8801816701889038
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9516907334327698
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9928150177001953
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9105734825134277
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,59X385,False,7,0.8321227431297302
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,51L11803,False,8,0.7595896124839783
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9553797841072083
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9982655644416809
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59M173948,False,1,0.9396761655807495
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,60F32099,False,3,0.9400568008422852
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,61G106661,False,2,0.9367015361785889
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54Y61223,False,2,0.8195208311080933
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51D16406,False,1,0.9836540222167969
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9977177381515503
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,7F334160,False,4,0.9012098908424377
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50D13192,False,1,0.9125381112098694
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,59X121649,False,7,0.8711310625076294
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X14328,False,2,0.9968500137329102
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9974362254142761
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,54F54578,False,2,0.9374611973762512
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54X25965,False,1,0.9147021174430847
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,6H79913,False,4,0.9123274683952332
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9940890669822693
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,51R90839,False,3,0.8394007682800293
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,61AK1754,False,8,0.7760522365570068
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9867302775382996
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55P2215,False,2,0.9356243014335632
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60D111827,False,2,0.8972681760787964
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9780630469322205
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9993379712104797
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59L145217,False,1,0.9040306806564331
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59C112671,False,1,0.992732048034668
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.972082793712616
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,51H8259,False,3,0.9979841113090515
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9989601969718933
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9998297095298767
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9986221194267273
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68D100776,False,2,0.8465474843978882
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,59X1343,False,4,0.8014242053031921
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9200919270515442
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,60M127608,False,3,0.80280601978302
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,60B11357,False,4,0.890751838684082
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59A85584,False,2,0.9685108661651611
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59B1042014,False,5,0.8319894671440125
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9654826521873474
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9850281476974487
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9719080924987793
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9342281818389893
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9949504137039185
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C0306,False,1,0.9980297088623047
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,61H150670,False,2,0.9331297278404236
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9728991389274597
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9566577076911926
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48326,False,1,0.9429079294204712
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9927878975868225
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,69F50718,False,7,0.6577179431915283
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,60C2248,False,9,0.8655539751052856
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D0065,False,2,0.9193692207336426
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,6B156563,False,2,0.9166139960289001
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9565824866294861
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9548606276512146
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9981282353401184
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79F186993,False,4,0.8559563755989075
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,50C45189,False,4,0.7514854669570923
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59K192411,False,1,0.9502785801887512
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,5137675,False,1,0.9354105591773987
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.993004560470581
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54K24264,False,1,0.9321672916412354
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,30A04104,False,1,0.8650904297828674
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9996297955513
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,5K187760,False,2,0.8647830486297607
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9657845497131348
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,7H79950,False,3,0.8969206213951111
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9427419304847717
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9524754285812378
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9175309538841248
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,59E434,False,7,0.911329448223114
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9998318552970886
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,49D104771,False,2,0.9732347130775452
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9496432542800903
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,79A38452,False,2,0.8671220541000366
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,54K144716,False,2,0.9143593907356262
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,53B375066,False,8,0.7195296287536621
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.920065701007843
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.994323194026947
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54R22148,False,1,0.8881893754005432
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,5139134485,False,9,0.6642864942550659
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.977252721786499
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9640719294548035
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9588620066642761
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,63F160385,False,4,0.8049647808074951
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9997215867042542
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9997361898422241
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.988897442817688
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,59S160529,False,2,0.9191762208938599
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9609065651893616
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,50U124643,False,3,0.9187189936637878
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51H90098,False,1,0.9752338528633118
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59C133671,False,1,0.9334637522697449
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,5R388528,False,4,0.9072429537773132
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9428093433380127
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9994871616363525
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54S33444,False,2,0.8526961803436279
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59G198276,False,1,0.8764001131057739
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59T110989,False,1,0.9588419795036316
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9268576502799988
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9935762882232666
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,50B18977,False,4,0.8038489818572998
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,4L101924,False,3,0.9133394360542297
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59K154063,False,1,0.9823542833328247
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9945761561393738
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,511G211,False,5,0.8769636750221252
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9731314182281494
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,60A0657,False,4,0.8191013336181641
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,6B122119,False,2,0.9784754514694214
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59L168612,False,1,0.9524486064910889
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,56X304,False,7,0.6339908242225647
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,69C121890,False,4,0.9404109120368958
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V85033,True,0,0.9753232598304749
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9987295866012573
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,606322306,False,3,0.8975832462310791
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,63X16624,False,6,0.6352192759513855
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,74X141074,False,8,0.8053073287010193
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9826298952102661
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54U11515,False,2,0.9013616442680359
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.8777955770492554
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9884233474731445
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,61T54178,False,6,0.7128364443778992
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9623530507087708
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9748286604881287
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60H22140,False,2,0.9449441432952881
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9660102128982544
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59C183414,False,1,0.9647399187088013
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9631572961807251
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.945551872253418
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,30E71520,False,5,0.8074506521224976
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,5540787,False,7,0.638922393321991
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9999156594276428
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,50R590018,False,3,0.8117675185203552
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52Z99134,False,2,0.81303471326828
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9998275637626648
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9978750944137573
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,87H10580,False,3,0.9044370651245117
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9585114121437073
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59N118063,True,0,0.9338869452476501
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9998664259910583
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9140180349349976
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K10997,False,2,0.9504094123840332
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,50E382864,False,7,0.813477098941803
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60D1208272,False,3,0.8609061241149902
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,51A26144,False,2,0.8907870054244995
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A3383,False,1,0.9978944063186646
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9738731384277344
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9942137002944946
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,39K00626,False,4,0.8567600846290588
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,60D2126954,False,6,0.8207521438598633
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9463441967964172
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59L184015,False,1,0.9283396601676941
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,53V305729,False,4,0.843654453754425
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,50X11134,False,4,0.9091067314147949
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59U170773,False,1,0.9618334174156189
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9994603395462036
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9480364322662354
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,50A07555,False,2,0.9051098823547363
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A79190,False,1,0.8937349319458008
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,59B16368,False,7,0.8069425821304321
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9729582667350769
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54Y87406,False,2,0.8078019022941589
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9882621765136719
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9799060821533203
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,80B164987,False,2,0.8889751434326172
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,76F123464,False,7,0.7270845770835876
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9809233546257019
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9762544631958008
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9865595698356628
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59U117936,False,1,0.940766453742981
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9194067716598511
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51G76010,True,0,0.9753996133804321
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9792900085449219
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59X177693,False,1,0.9300442934036255
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L27345,False,1,0.9899438619613647
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X119500,False,1,0.9350242614746094
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,5735969,False,2,0.835983157157898
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9987495541572571
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9997285604476929
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9729633331298828
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,800580,False,3,0.9595053791999817
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.963265061378479
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9997832775115967
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59L236167,False,1,0.9383585453033447
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59N209048,False,1,0.9479860663414001
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9106371402740479
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9923511147499084
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9559478759765625
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,79F119145,False,3,0.8587549924850464
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9661659598350525
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.9027471542358398
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.983172595500946
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9994494318962097
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X3180497,False,7,0.7352594137191772
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,73P12643,False,6,0.6587615609169006
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,47C115383,False,2,0.9114371538162231
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,61C169385,False,2,0.9539053440093994
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9631235003471375
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9324750900268555
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50B11297,False,1,0.9558844566345215
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,53B35,False,7,0.7085238695144653
