image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19H1866,False,1,0.9392488598823547
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9998503923416138
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9939725995063782
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B08783,False,1,0.9376800060272217
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29C31658,False,1,0.9545267820358276
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60B130957,False,2,0.9549000859260559
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,70H32348,False,2,0.823278546333313
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.9763278961181641
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.99639892578125
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9994644522666931
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29H00082,False,2,0.939866840839386
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59K145128,False,1,0.9948564171791077
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9897067546844482
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50G06365,False,2,0.9308052659034729
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9755558967590332
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9985226392745972
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9938441514968872
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71B17757,False,1,0.9910617470741272
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9535195231437683
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9821872115135193
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59L227222,False,1,0.8908263444900513
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59M156197,False,1,0.9905765056610107
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,52S85013,False,2,0.9263876676559448
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9974756240844727
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9969114661216736
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,17H0477,False,2,0.8322673439979553
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9996211528778076
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.997439980506897
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L84827,False,1,0.9540418982505798
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,79X40279,False,3,0.8937929272651672
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,53F56664,False,3,0.8559939861297607
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9147284030914307
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9969431757926941
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59V173948,False,1,0.9437077045440674
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,64F12099,False,2,0.896389365196228
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,61G106661,False,2,0.9405381083488464
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54L91223,False,2,0.8812017440795898
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9706845283508301
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9663473963737488
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,70K33460,False,4,0.8135330080986023
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50D13192,False,1,0.9437695741653442
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,60B221596,False,3,0.9071165919303894
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X214328,False,1,0.9806130528450012
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9961245059967041
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51H34578,False,2,0.8919320702552795
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U25965,True,0,0.8769676685333252
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,94K59913,False,2,0.8445436954498291
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9943579435348511
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P0839,False,1,0.906188428401947
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,79D125527,False,2,0.9136596322059631
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.955816388130188
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55P2215,False,2,0.8922542929649353
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B111827,False,1,0.9200463891029358
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9972469806671143
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9995612502098083
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9803131818771362
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59E112671,False,1,0.9341671466827393
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9913681149482727
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F8259,False,1,0.8845191597938538
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9992547035217285
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.995093584060669
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9990309476852417
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68A00776,False,1,0.8568603992462158
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,5X11849,False,1,0.9264439344406128
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9398254156112671
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,70B127608,False,2,0.8649512529373169
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,81C1713157,False,3,0.8272241353988647
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59M185584,False,1,0.9313681125640869
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X144274,False,1,0.9737971425056458
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9987442493438721
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9986799359321594
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9348500967025757
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9998257160186768
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9851877093315125
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03606,False,1,0.9203981161117554
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.8499863743782043
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.999737024307251
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9991975426673889
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48236,False,1,0.9546846151351929
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9991970062255859
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,66154047,False,4,0.8309190273284912
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9993734359741211
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9965088367462158
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B156563,False,1,0.9479713439941406
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51C15577,False,1,0.9174428582191467
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9997574090957642
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9999169111251831
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,7L296995,False,2,0.9556519389152527
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9323692321777344
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59M192411,False,1,0.9853870868682861
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9841744899749756
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9979569911956787
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.9973772764205933
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9381732940673828
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9996074438095093
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9791721701622009
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9815724492073059
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,7N79950,False,3,0.8453785181045532
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9917466640472412
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9499636888504028
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9358285665512085
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,41B128958,False,4,0.8998427987098694
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9997979998588562
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,84D104771,False,1,0.9313012361526489
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9484823942184448
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.992011308670044
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9967113137245178
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,52L125159,False,3,0.8525636196136475
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9827228784561157
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9773467779159546
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9498648643493652
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,29A05268,False,4,0.9297022223472595
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9911679029464722
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9724448323249817
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9970827698707581
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,60S136385,False,1,0.912887692451477
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9494155645370483
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9397073984146118
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9987212419509888
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,49H160529,False,2,0.8685424327850342
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9975899457931519
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,39C124643,False,3,0.8720865249633789
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9488729238510132
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59C133671,False,1,0.9454381465911865
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51R38029,False,3,0.820130467414856
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9553356766700745
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9730498790740967
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54K53444,False,1,0.8803479075431824
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59L198276,False,1,0.9214522242546082
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9289350509643555
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9987758994102478
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9966753125190735
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51G15977,False,2,0.9868870377540588
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49B101924,False,2,0.8654204607009888
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.997455358505249
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9976813793182373
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51979,False,4,0.9913085699081421
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9956759214401245
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30A957,False,4,0.915438711643219
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9839287996292114
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9809718728065491
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,37K135386,False,1,0.8561643958091736
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,8B121890,False,2,0.9487728476524353
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V85033,True,0,0.9390374422073364
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9994791746139526
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,606K22306,False,3,0.8086948990821838
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X04024,False,3,0.9491770267486572
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60F40711,False,2,0.8776456117630005
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9349033832550049
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54X31515,False,2,0.7986904382705688
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56S7186,False,1,0.9605356454849243
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9984713792800903
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B608783,True,0,0.8485111594200134
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9717481136322021
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9988082647323608
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,68P22140,False,2,0.8977699279785156
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9479042887687683
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9621825814247131
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9972513914108276
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9844270944595337
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51A71610,False,1,0.9914473295211792
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,7C2158792,False,2,0.9340553283691406
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.997797966003418
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9442434310913086
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52F49134,False,1,0.8950117826461792
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.999733567237854
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9481480121612549
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,43F90580,False,3,0.796530544757843
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9981871843338013
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59H118063,False,1,0.9748271107673645
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9431993961334229
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9996234774589539
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47L10917,False,2,0.7844722270965576
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X180997,False,2,0.8903924226760864
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F108272,False,1,0.98268061876297
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9778755307197571
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9991801381111145
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9989283084869385
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9984034299850464
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61H00626,False,2,0.8729865550994873
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,60B112534,False,2,0.9303367137908936
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9829272627830505
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9621996283531189
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9956198930740356
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9987273812294006
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9248791933059692
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.999848484992981
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9981297850608826
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30A07555,False,1,0.8179317116737366
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A79190,False,1,0.9863731861114502
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.9295697212219238
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9540678858757019
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54R87406,False,2,0.8209790587425232
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9703654050827026
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9773553013801575
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B164987,False,1,0.9254764914512634
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9274352192878723
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9956872463226318
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9461525678634644
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9954797029495239
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.980545163154602
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9807080030441284
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51D76010,False,1,0.9549084305763245
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9876590967178345
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59U177693,False,1,0.9584273099899292
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.98902428150177
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9670617580413818
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52H85969,False,2,0.8706865906715393
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.997108519077301
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9998181462287903
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9633910059928894
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,39A00500,False,3,0.859557032585144
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9717870354652405
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9861883521080017
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.976008951663971
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9922353029251099
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.95450359582901
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9739019870758057
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9865610003471375
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,43E119145,False,2,0.8608362674713135
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9938991069793701
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.95159912109375
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9718711972236633
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.999352753162384
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9766160249710083
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,78B141873,False,1,0.9641571044921875
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49B115383,False,1,0.8889075517654419
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,67M169385,False,1,0.8651200532913208
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9406510591506958
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59N160077,False,1,0.9347385764122009
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,30E11297,False,2,0.9389039278030396
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9830600023269653
