image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9988685846328735
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47K412659,False,2,0.8657634854316711
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9909632802009583
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9988523721694946
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G56236,False,1,0.9863554239273071
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F261271,False,1,0.9250591993331909
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59B145280,True,0,0.9300970435142517
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9992940425872803
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A0048,False,2,0.9253731966018677
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9978598356246948
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9875712394714355
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A8513,False,2,0.9052463173866272
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,30A31825,False,1,0.9695609211921692
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50D17561,False,1,0.9518120884895325
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19N1866,True,0,0.8849097490310669
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9996824860572815
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9914824962615967
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B808783,False,1,0.9006110429763794
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29H31698,False,1,0.9369590282440186
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F130957,False,1,0.9087363481521606
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,79N92348,False,2,0.828732430934906
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51G26619,False,1,0.9233362674713135
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9508911967277527
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9633182883262634
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29A00082,False,2,0.9576533436775208
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.9456433057785034
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9988809823989868
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9582605361938477
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9995526075363159
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9922911524772644
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.8944011330604553
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71B217757,True,0,0.9733656644821167
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9996218085289001
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,39A29814,False,2,0.9160003662109375
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59X111222,False,4,0.8084500432014465
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9301401972770691
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S35013,False,1,0.9823165535926819
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9243500828742981
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.995074987411499
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51B05477,False,3,0.845782458782196
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9644074440002441
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.996350109577179
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L84827,False,1,0.8548905253410339
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,720279,False,2,0.8930030465126038
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,85F56664,False,2,0.7539398670196533
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B397914,False,1,0.9386419653892517
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9557927250862122
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59P173948,False,1,0.9333071112632751
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,67H12099,False,1,0.820017397403717
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67C106661,False,1,0.9275887608528137
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54U41223,False,1,0.8822522759437561
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51F16406,False,1,0.912805438041687
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.998401403427124
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,79B134560,False,3,0.8927538990974426
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9385795593261719
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,87B121596,False,2,0.955694854259491
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X214328,False,1,0.9526564478874207
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9940380454063416
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51R64578,False,2,0.8033909201622009
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,50T15965,False,3,0.8972655534744263
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,84H79913,False,3,0.7811456918716431
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9933744668960571
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P0839,False,1,0.9333797097206116
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,79K125527,False,2,0.8998643159866333
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9959142208099365
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,5582215,False,1,0.9209639430046082
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B111827,False,1,0.8894665837287903
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9860020875930786
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9559507369995117
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9593324661254883
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59C112671,False,1,0.9385084509849548
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9462140202522278
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F38259,False,1,0.9111596345901489
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9991344809532166
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9988608360290527
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9306163191795349
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68N109776,False,3,0.8013811707496643
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X11849,True,0,0.9672284126281738
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9996803402900696
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,7D17608,False,2,0.9202631711959839
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,85D113157,False,1,0.8674907088279724
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V285584,False,1,0.8899600505828857
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9327531456947327
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9975016117095947
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9564876556396484
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9950622916221619
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9996659755706787
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9995815753936768
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.963507890701294
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F250670,False,1,0.8752204179763794
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9956297874450684
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9731147289276123
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48225,False,1,0.9885247349739075
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9952594041824341
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,83N154042,False,6,0.8074932098388672
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9452913999557495
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29H05685,False,1,0.9034179449081421
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B16503,False,3,0.9214668869972229
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9832763671875
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9990875720977783
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9891287684440613
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N196995,False,1,0.8300758004188538
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9090454578399658
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9173454642295837
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9367609024047852
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9908925294876099
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54T24264,False,1,0.9077968597412109
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9748810529708862
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9974827766418457
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59K187760,False,1,0.9236176013946533
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9648990631103516
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47H79950,False,2,0.8330223560333252
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9757931232452393
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9774709343910217
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9705086946487427
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,42G139958,False,4,0.8969981074333191
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9990819096565247
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,49D104771,False,2,0.8442625999450684
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9996296167373657
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9249029755592346
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59K144716,False,1,0.936046838760376
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,74C125159,True,0,0.8289232850074768
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.8249327540397644
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9996841549873352
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9687822461128235
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61A05258,False,2,0.9311608076095581
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9962635636329651
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9554358720779419
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9973240494728088
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,6B136985,False,3,0.9236372113227844
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9994714260101318
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.996081531047821
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59K197998,False,1,0.9589284062385559
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,29B160529,False,2,0.8685745596885681
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9776579737663269
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,591246143,False,3,0.9115967154502869
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51G90098,False,1,0.9462599158287048
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59C133671,False,1,0.9369280338287354
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51F8029,False,2,0.8423147201538086
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.962890625
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9873042106628418
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,5453444,False,1,0.9408808350563049
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59U198276,False,1,0.938716471195221
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59K110989,False,1,0.8786806464195251
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04471,False,1,0.9591295719146729
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9758723378181458
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D5577,False,1,0.9842695593833923
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,79K201924,False,2,0.8516694903373718
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9453129172325134
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9902381896972656
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G9259,False,1,0.9908917546272278
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.952778697013855
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,39E39057,False,4,0.8243800401687622
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9690077900886536
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9952242374420166
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,71B135386,False,3,0.8702560663223267
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,6B121890,False,2,0.9549716114997864
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54H35033,False,2,0.8749030232429504
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9986434578895569
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,6B122306,False,2,0.8529326915740967
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X104874,True,0,0.9513451457023621
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60L40711,False,2,0.831101655960083
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9514142274856567
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54P21515,False,1,0.873094379901886
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56S7186,False,1,0.8535890579223633
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9584640860557556
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B108783,False,1,0.7729644179344177
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9977374076843262
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51B14952,False,1,0.9684528112411499
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,65F22140,False,1,0.8558729290962219
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.931584358215332
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59U183414,False,1,0.9489470720291138
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9995037317276001
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9996933341026306
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51H1610,False,1,0.846077024936676
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,72C158792,False,2,0.9419466853141785
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9967144131660461
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9776349663734436
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52R99134,False,2,0.711479902267456
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9996291399002075
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9995238780975342
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,9H30580,False,3,0.8139675259590149
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9993778467178345
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59H118063,False,1,0.9311825633049011
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9947373867034912
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9704930782318115
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K109917,False,2,0.9640812277793884
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,9X380997,False,4,0.9315214157104492
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F108272,False,1,0.9676131010055542
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9246567487716675
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9967563152313232
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9901508688926697
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9852472543716431
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61D100626,True,0,0.7868503332138062
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63B112534,False,1,0.9552680253982544
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9887012243270874
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9423707127571106
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X365729,False,2,0.9578197002410889
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9773715138435364
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9856394529342651
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9997386932373047
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9968963861465454
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,60F07555,False,1,0.9717326164245605
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A7019,False,1,0.997512698173523
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.9649744033813477
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9735395908355713
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U47406,False,1,0.8625457882881165
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9499269127845764
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9555261135101318
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86N264987,False,1,0.818638801574707
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9381212592124939
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9806913733482361
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9826081991195679
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9747547507286072
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9866801500320435
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9380736947059631
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51K76010,False,1,0.9305408000946045
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9975497126579285
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59Z177693,False,1,0.8906468152999878
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59N227345,False,1,0.919261634349823
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X11550,False,1,0.9489914774894714
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52S25969,False,2,0.9478700160980225
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9993705749511719
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.98664391040802
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9956148862838745
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,30A005,False,5,0.9201812744140625
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9993815422058105
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9997161030769348
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59S236167,False,1,0.935154378414154
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.8929687142372131
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9441765546798706
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,9A17888,False,1,0.9721640944480896
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9871683120727539
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,7F119145,False,2,0.8915787935256958
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9797447919845581
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,20A29879,True,0,0.9154651761054993
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.961391270160675
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9827331304550171
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9669011235237122
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,6B141873,False,1,0.9676426649093628
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.878669798374176
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,67B169385,False,2,0.8936612606048584
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9979045987129211
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59H160077,False,1,0.9489870071411133
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.9310564398765564
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9405816197395325
