image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X145280,False,1,0.9928876161575317
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9998599886894226
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,19A5048,False,2,0.9660395383834839
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9950991272926331
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9415281414985657
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A60513,True,0,0.998266339302063
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,30A31825,False,1,0.9527542591094971
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50K17561,False,1,0.8633615970611572
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19H1866,False,1,0.9418106079101562
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9971509575843811
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9964828491210938
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B208783,False,1,0.8431451320648193
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,20A31658,False,2,0.839042067527771
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9626284837722778
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,7K82348,False,3,0.8999996185302734
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.9417529106140137
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9952601194381714
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9993714094161987
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,34A00082,False,2,0.9142358303070068
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59M145128,False,1,0.9391000270843506
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9977998733520508
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9925191402435303
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9958441257476807
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9988203048706055
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9981472492218018
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9419773817062378
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9998497366905212
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9566693902015686
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59L117272,False,4,0.8699676394462585
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9924657344818115
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S85013,False,1,0.9308247566223145
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9796690940856934
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9431208968162537
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51K05477,False,3,0.8903239965438843
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9869640469551086
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.999567985534668
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L14827,False,1,0.9729764461517334
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,71K30279,False,3,0.8743338584899902
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,63F56664,False,3,0.8558094501495361
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9743683934211731
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9927347898483276
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9396579265594482
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,61F52099,False,3,0.8707815408706665
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,61B106661,False,2,0.9517996311187744
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54L31223,False,2,0.9376846551895142
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9451202154159546
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9778215885162354
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,79C134160,False,3,0.9419223070144653
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50D13192,False,1,0.9210339784622192
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,6B121596,False,3,0.9903614521026611
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X414328,False,2,0.9210266470909119
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.998620867729187
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51H84578,False,2,0.9435839653015137
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54L25965,False,1,0.9393359422683716
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,54L39913,False,1,0.9230170845985413
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9998788237571716
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,53P80839,False,2,0.8902868628501892
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,70L125527,False,1,0.8954026103019714
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9473620653152466
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,5S862215,False,3,0.8347325921058655
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B211827,False,1,0.9915257692337036
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9903425574302673
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9997056722640991
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9857165813446045
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59C112671,False,1,0.9842799305915833
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9999018907546997
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54R28259,False,1,0.9480103850364685
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9997543096542358
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.999620795249939
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9832165837287903
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,60V800776,False,3,0.7928711175918579
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,5X1849,False,2,0.9512147307395935
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.992143452167511
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,70L17608,False,3,0.852260172367096
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,84G113157,False,1,0.9349021911621094
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59M85584,False,2,0.9125958681106567
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X144274,False,1,0.9433550238609314
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9860550165176392
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30F91177,False,1,0.9919714331626892
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9979740381240845
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9785957932472229
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9957231283187866
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51H03806,False,1,0.8906776905059814
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9758544564247131
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9997872710227966
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9985686540603638
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9981702566146851
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9984232783317566
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60F1540247,False,3,0.848100483417511
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9983997344970703
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05605,False,1,0.9745574593544006
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,36B256563,False,3,0.8773937225341797
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9911310076713562
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9990599751472473
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9841053485870361
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79C196995,False,2,0.8917319774627686
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9059779644012451
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9348325729370117
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G97675,False,1,0.9892028570175171
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9966415762901306
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54U24264,False,1,0.9822682738304138
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9851343631744385
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.999865710735321
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9924566745758057
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9898728728294373
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47N69950,False,2,0.8967382907867432
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9874473214149475
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.956299901008606
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51H55325,False,1,0.9227959513664246
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,4L138958,False,4,0.994178831577301
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9939879179000854
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,9D104771,False,1,0.9644753932952881
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9987852573394775
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9727635979652405
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59D144716,False,1,0.9784685969352722
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,4L15159,False,3,0.9210136532783508
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9818177819252014
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9719628691673279
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S32148,False,1,0.9702550768852234
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61C05268,False,2,0.8807052373886108
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9946216344833374
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9841736555099487
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9383514523506165
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,6B136385,False,2,0.9955493211746216
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9998289942741394
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9668325185775757
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.996636688709259
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,39M160529,False,2,0.8980726599693298
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9943139553070068
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59XB74643,False,3,0.8951284885406494
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51K90098,False,1,0.8780797719955444
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59C133671,False,1,0.9879300594329834
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51R38028,False,2,0.9401229619979858
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9997903108596802
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9541243314743042
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54H33444,False,2,0.8762869238853455
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59U198276,False,1,0.97928786277771
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.991362988948822
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9968479871749878
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9999457597732544
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51K15577,False,1,0.8503136038780212
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,9B301924,False,3,0.9004886150360107
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9920461177825928
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9728901982307434
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G9550,False,2,0.9934176206588745
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.999663233757019
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30F09057,False,4,0.8747111558914185
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9891800284385681
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9991211295127869
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,93X135365,False,4,0.7970229983329773
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,6B521890,False,2,0.9598768949508667
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V45033,False,1,0.9808217287063599
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9970135688781738
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,68B122306,False,1,0.9165911078453064
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X404871,False,2,0.9516427516937256
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,50F30711,False,2,0.9696174263954163
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9998931884765625
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54B31515,False,2,0.9215819239616394
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,5N7186,False,1,0.9423842430114746
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9967237114906311
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,6B208783,False,2,0.9497025012969971
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9985637664794922
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51K14952,False,1,0.8834423422813416
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,63B22140,False,2,0.8821493983268738
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M18418,False,1,0.9460607171058655
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59U183414,False,1,0.9609836935997009
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9972256422042847
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9910341501235962
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,59A71610,False,2,0.9326499700546265
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C258792,True,0,0.9213390350341797
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9639339447021484
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9176867008209229
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52R39134,False,2,0.9020827412605286
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9999291896820068
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9998583793640137
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,49B10580,False,1,0.8515353798866272
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9997765421867371
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59M118063,False,1,0.9612318873405457
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9924233555793762
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.944206178188324
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47D10937,False,3,0.9203091859817505
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59K80997,False,4,0.9410871267318726
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60C208272,False,2,0.9839555025100708
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9963198304176331
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9995001554489136
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9554304480552673
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9994285106658936
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,60D100626,False,1,0.9066218137741089
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63B312534,False,1,0.9147377014160156
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9986840486526489
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59M184015,False,1,0.9275072813034058
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9538093209266663
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9311463832855225
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9944120049476624
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9999269247055054
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9473792910575867
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30F07555,True,0,0.9275009632110596
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.946744978427887
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51G99182,False,1,0.9843202233314514
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9989079236984253
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U37406,False,1,0.9095771312713623
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59B208324,False,1,0.9345605373382568
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9357207417488098
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,83B364987,False,2,0.881364107131958
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59V129053,False,1,0.9050331115722656
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9865973591804504
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9868312478065491
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9996064305305481
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59F117936,False,1,0.9818705320358276
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9730231165885925
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51K76010,False,1,0.9077508449554443
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9579821825027466
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9127905368804932
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9844782948493958
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X1145500,False,1,0.8980331420898438
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52Z25969,False,2,0.9050030708312988
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9997007846832275
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9999421238899231
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9988656640052795
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,29D0590,False,2,0.8406447172164917
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9998634457588196
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9907114505767822
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9950132369995117
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9889902472496033
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9896793365478516
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,9A17888,False,1,0.8942909240722656
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9999015927314758
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,7F119145,False,2,0.862120509147644
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9479256868362427
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.9421643018722534
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9993417263031006
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9989047050476074
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,50Y115755,False,2,0.9363989233970642
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,70B141873,False,1,0.9547128677368164
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,9B115383,False,2,0.9212023019790649
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62K169385,False,1,0.9163058400154114
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9999266266822815
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59N160077,False,1,0.9490342736244202
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50G11297,False,1,0.9850488901138306
