image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.9383392333984375
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9381592273712158
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9944334030151367
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9995197057723999
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,6K212659,False,4,0.9018703699111938
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9984031319618225
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9998750686645508
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9843735694885254
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F261271,False,1,0.9063577651977539
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X145280,False,1,0.928955078125
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9697500467300415
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,39A66048,False,2,0.8760382533073425
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.98429936170578
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9953666925430298
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A653,False,2,0.9522662162780762
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.9647501707077026
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9532018899917603
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19N1866,True,0,0.9452165365219116
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9335299730300903
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,61A75198,False,1,0.897311270236969
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B08783,False,1,0.9937575459480286
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29C31658,False,1,0.9211118817329407
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9634189605712891
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,76N32348,False,3,0.881055474281311
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51H26619,False,1,0.9660879969596863
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9954144954681396
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9964584708213806
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,39A00082,False,3,0.9567329287528992
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.9946879148483276
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9753686189651489
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50F06365,False,2,0.9648361206054688
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.999592125415802
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9990296959877014
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9987223744392395
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9092887043952942
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.943355143070221
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,9A29814,False,1,0.9490865468978882
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59E171721,False,6,0.8334410786628723
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9959127902984619
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S55013,False,1,0.898943305015564
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9545587301254272
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9373741149902344
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,17H05477,False,1,0.9361628293991089
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.98456871509552
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9964240193367004
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L84827,False,1,0.825132429599762
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,7K20279,False,3,0.8634380102157593
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,54F16664,False,3,0.8880200982093811
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9664453864097595
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9756514430046082
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9903720021247864
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,61H12099,False,2,0.8437231183052063
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,6B106661,False,2,0.9655248522758484
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54L41223,False,2,0.8408119678497314
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51D16406,False,1,0.9131003618240356
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.997775673866272
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,78B134360,False,2,0.8395979404449463
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50D13192,False,1,0.888130784034729
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,61B121596,False,2,0.8158547878265381
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X214328,False,1,0.8888962268829346
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.987371027469635
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51H34578,False,2,0.9348459839820862
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54L95965,False,2,0.8821818828582764
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64L79913,False,2,0.7689986824989319
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9999057054519653
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P0839,False,1,0.9032856225967407
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,7D125527,False,2,0.9298924207687378
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59E168955,False,1,0.9419370293617249
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,54X862215,False,2,0.8205085396766663
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60D611827,False,2,0.8530882000923157
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9987843036651611
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9389575123786926
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9912493824958801
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59C112671,False,1,0.9711663722991943
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9995673298835754
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F28259,True,0,0.8529831767082214
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9414028525352478
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9995010495185852
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9599844813346863
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,69D00776,False,3,0.8551480770111084
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,5X11849,False,1,0.9163039326667786
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9994518160820007
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,79C127608,False,1,0.9537425637245178
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,8D113157,False,1,0.8961721658706665
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59N15584,False,2,0.8974756002426147
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9586160182952881
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9541629552841187
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9848484992980957
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9900713562965393
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9996188282966614
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9998780488967896
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9938920140266418
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9579182863235474
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9905858039855957
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.995814323425293
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9390313625335693
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9822103977203369
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60B254047,False,2,0.7866596579551697
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9829598665237427
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05085,False,1,0.939933180809021
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60D56583,False,3,0.8870141506195068
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9943939447402954
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.988075852394104
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9998925924301147
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79B296995,False,1,0.9132153391838074
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9263745546340942
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.933312177658081
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9367334246635437
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.996261715888977
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.9845466017723083
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,30A04104,False,1,0.9315434694290161
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9993449449539185
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9938046932220459
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9944977164268494
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47N79950,False,2,0.858852744102478
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9966844916343689
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9457873106002808
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.955753743648529
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,9D138958,False,4,0.978479266166687
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9845956563949585
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,94D104771,True,0,0.9233774542808533
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.996385395526886
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.931254506111145
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9703474044799805
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,79G135159,False,3,0.8145760893821716
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9392430782318115
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.999872624874115
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S52148,False,1,0.8801761865615845
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61B05258,False,2,0.9063518047332764
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9995090961456299
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9642844796180725
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9412281513214111
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,60B136985,False,3,0.9029586315155029
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9998934268951416
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9978876113891602
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9972622990608215
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,79N160529,True,0,0.9510574340820312
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9710018634796143
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59E124643,False,2,0.868200957775116
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9613140821456909
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59C133671,False,1,0.9724463224411011
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51F38028,False,1,0.9088678359985352
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9978392720222473
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9631572961807251
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54L73444,False,1,0.9319015741348267
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.9598467350006104
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9920090436935425
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9988154172897339
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9961735606193542
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D19977,False,2,0.8682490587234497
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49C201924,False,1,0.8423483371734619
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.97617107629776
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9983329772949219
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G92559,True,0,0.9456012845039368
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9436289668083191
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30F9657,False,3,0.9669774174690247
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9343077540397644
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9935723543167114
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,79Z135386,False,3,0.9361522197723389
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B621890,True,0,0.9180268049240112
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V35033,False,1,0.8425546288490295
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9938729405403137
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,69B122306,False,2,0.8555033206939697
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X04074,False,2,0.8519554138183594
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60X30711,False,1,0.8406427502632141
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9998071789741516
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54R21515,False,2,0.8161365985870361
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56Y7186,False,1,0.8911858201026917
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.995276689529419
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B608783,True,0,0.815075159072876
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9996834993362427
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9788305163383484
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60F22140,False,1,0.8361406326293945
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M18418,False,1,0.9471749663352966
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59C183414,False,1,0.9647204279899597
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9998826384544373
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9998567700386047
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51G71610,False,1,0.9922707080841064
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C158792,False,1,0.8690253496170044
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9986023902893066
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X590018,False,1,0.9226665496826172
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52H39134,False,2,0.8429392576217651
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9998616576194763
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9995303750038147
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,49H10580,False,1,0.8763370513916016
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9597135782241821
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59V118063,False,1,0.9117903113365173
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9848483800888062
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9418646097183228
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K10994,False,3,0.8678566813468933
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X180997,False,2,0.9578249454498291
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60BC08272,False,2,0.8575379848480225
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9881073236465454
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9950360059738159
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9968248009681702
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9423417448997498
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61D100626,True,0,0.9103013277053833
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,6B612534,False,2,0.9402644038200378
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9944196939468384
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9115908145904541
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.8296506404876709
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9977057576179504
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9952921271324158
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9998725056648254
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9982703924179077
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30G07555,False,1,0.8996409773826599
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9498355984687805
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.97352534532547
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9871261119842529
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54H47406,False,2,0.8824014067649841
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9664232730865479
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9990087151527405
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9331177473068237
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9098511934280396
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9455398917198181
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9994858503341675
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9956389665603638
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9775003790855408
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9805021286010742
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51H76010,False,1,0.9231107831001282
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9991186857223511
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9806736707687378
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9964513778686523
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X11550,False,1,0.9901131391525269
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52V35969,False,1,0.8476098775863647
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9862732291221619
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9584190249443054
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9987695217132568
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,39D00580,False,2,0.8707342147827148
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9993581771850586
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9982504844665527
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9942986369132996
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9921229481697083
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9678674340248108
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,39A17888,False,1,0.9716461300849915
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9514685869216919
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,3F119145,False,2,0.8248008489608765
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9947545528411865
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,20A29879,True,0,0.9134294986724854
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9985517263412476
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9977750778198242
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9731841683387756
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9848009943962097
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,4G115383,False,2,0.9223271012306213
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62M169385,True,0,0.8550774455070496
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9866206645965576
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9883183240890503
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.9477344155311584
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9956902265548706
