image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59Z365729,False,2,0.8892350792884827
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.992217481136322
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9896076917648315
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9976766705513
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9981263875961304
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30F07555,True,0,0.9706506729125977
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9876152276992798
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51H9182,False,2,0.8580686450004578
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9847198128700256
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54T47406,False,2,0.8653398752212524
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9111543297767639
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9768046140670776
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,83B264987,False,1,0.8664557337760925
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9189668297767639
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9924877882003784
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9986928701400757
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.989574134349823
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.93056321144104
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9358206987380981
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51G76010,True,0,0.973860502243042
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9884493947029114
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9661225080490112
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9503048658370972
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9178264141082764
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52S15969,False,2,0.9389585256576538
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9896445274353027
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9997802376747131
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.927344024181366
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,30E08680,False,6,0.9110390543937683
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9993380308151245
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9994627237319946
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9347488880157471
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9494616389274597
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.967499852180481
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9694676995277405
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9618191719055176
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,95E119145,False,2,0.8821235299110413
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9910245537757874
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.8878480195999146
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9928339123725891
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9916427135467529
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9610636234283447
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9855940937995911
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49G115383,False,1,0.9048448204994202
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,67H169385,False,2,0.9055241346359253
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9997838139533997
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59H160077,False,1,0.9314068555831909
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50G11297,False,1,0.9047489166259766
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9295389652252197
