image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9995772242546082
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A58573,False,3,0.8398242592811584
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A318256,False,1,0.9492354989051819
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9398525357246399
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19N1866,True,0,0.9088174104690552
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9999545812606812
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9816886782646179
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B08783,False,1,0.9819037914276123
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29H31858,False,1,0.9376500844955444
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9993784427642822
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,78H52348,False,1,0.7976388335227966
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.996181845664978
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9993727207183838
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.994621992111206
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29D00082,False,1,0.9829491376876831
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.9172439575195312
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9994418025016785
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9962711930274963
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9996243715286255
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9989233016967773
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9786595106124878
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71B217757,True,0,0.938826858997345
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9999725818634033
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,38A29814,False,1,0.9493753910064697
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59D117322,False,4,0.8600165843963623
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9555744528770447
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S55013,False,1,0.9558480978012085
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.991763710975647
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30E90546,False,1,0.9088786840438843
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51H05477,False,2,0.8946085572242737
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9999510049819946
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.999782145023346
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9394885301589966
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72L30279,False,1,0.8975187540054321
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,93F16664,False,2,0.8482143878936768
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9386589527130127
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9967953562736511
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59V173948,False,1,0.965773344039917
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,61F12099,False,2,0.9349809288978577
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67K106661,False,1,0.8714982271194458
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54U41223,False,1,0.936565101146698
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9883406162261963
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9999158978462219
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,79G13460,False,2,0.9248205423355103
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9525311589241028
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,8B221596,False,2,0.9554596543312073
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59V214328,False,1,0.8998634815216064
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9977174401283264
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51R84578,False,2,0.9286352396011353
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U25965,True,0,0.9949842095375061
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64L59913,False,1,0.9604946374893188
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9999507665634155
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P0839,False,1,0.9893990755081177
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,79D125527,False,2,0.8809349536895752
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9994195103645325
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,5582215,False,1,0.9572895765304565
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B711827,False,1,0.9190317988395691
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9996907114982605
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9998679161071777
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9977760314941406
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59G112671,True,0,0.9856880903244019
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.999762773513794
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F28259,True,0,0.9870645999908447
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9736453890800476
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9899185299873352
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A0177,False,1,0.9971596002578735
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,69L300776,False,2,0.7957838177680969
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X11849,True,0,0.9826034903526306
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9999235272407532
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,79N17608,False,2,0.9705408215522766
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,84D113157,True,0,0.9023845195770264
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V85584,False,1,0.8979365825653076
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9561375379562378
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.987929105758667
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9974014759063721
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9963082075119019
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.998830258846283
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9458025693893433
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9994949698448181
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9702613353729248
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9911495447158813
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9964117407798767
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9984885454177856
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9990149736404419
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60C2540247,False,1,0.8302780389785767
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9958460927009583
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9901630282402039
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B56563,False,1,0.9813039302825928
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9426087737083435
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9404938220977783
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9999012351036072
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N296995,True,0,0.9964826107025146
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51H45739,True,0,0.9299858212471008
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9555831551551819
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51B37675,False,1,0.9248161911964417
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9988321661949158
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L34264,False,1,0.9804090261459351
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9895380735397339
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9999469518661499
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.982794463634491
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9982438087463379
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47N79950,False,2,0.9349786639213562
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9658257961273193
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,71B132168,False,1,0.9880286455154419
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9864739179611206
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,94D18958,False,3,0.9294188022613525
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9996275901794434
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,94D104771,True,0,0.9879404902458191
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9975994229316711
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29H38452,True,0,0.9307540059089661
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9996821284294128
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,74C1145159,False,2,0.8499148488044739
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9921091198921204
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9999687075614929
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9939603805541992
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,52A05258,False,2,0.8933832049369812
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9995385408401489
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9472343921661377
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9999483227729797
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,67P136385,False,2,0.929112434387207
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.998456597328186
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9812825918197632
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9991667866706848
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,79N160529,True,0,0.9054654240608215
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9884294867515564
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59F124643,False,1,0.9929413199424744
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9803224802017212
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59G133671,True,0,0.9516217708587646
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51K28028,False,2,0.9439210295677185
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.999911367893219
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9995506405830383
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54L33444,False,1,0.9888763427734375
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59U198276,False,1,0.9988478422164917
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9556137919425964
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9948947429656982
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9999769330024719
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D15577,True,0,0.9420657753944397
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,9E301924,False,2,0.8818105459213257
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9992977976799011
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9640018939971924
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G92559,True,0,0.9875880479812622
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.99942547082901
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30E99057,False,3,0.8056157827377319
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9899316430091858
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9960553646087646
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,37N135386,False,1,0.8749791979789734
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B21890,False,1,0.9823881387710571
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V85033,True,0,0.9440783858299255
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9819773435592651
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,63P122306,False,2,0.9401842951774597
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X104824,False,1,0.9759589433670044
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60E40711,False,2,0.8969706892967224
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.997586727142334
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54X41515,False,2,0.9263924956321716
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9318537712097168
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9991567134857178
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60AB08783,False,2,0.9257755279541016
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9964659214019775
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9984965324401855
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60F22140,False,1,0.9317452311515808
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M18418,False,1,0.9915744662284851
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9851831793785095
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9999452233314514
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.995060384273529
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51A71610,False,1,0.9703363180160522
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,7C258792,False,1,0.9067692756652832
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9999616146087646
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9983052015304565
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52P39134,False,1,0.9430843591690063
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9926987290382385
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9884387850761414
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,94E10580,False,3,0.8539289236068726
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9651143550872803
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59V118063,False,1,0.9416372776031494
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9998475313186646
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9409067630767822
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47L109311,False,3,0.9271617531776428
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X580997,False,3,0.9317284822463989
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F208272,False,1,0.8947933912277222
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9967249631881714
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9998843669891357
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9998528957366943
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9876835942268372
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,62L100626,False,2,0.8803007006645203
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63B312534,False,1,0.9591786861419678
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9987151622772217
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9361292719841003
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9121131896972656
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.99260413646698
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9996619820594788
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9992268681526184
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9996293783187866
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30G07555,False,1,0.9722134470939636
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9615052342414856
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F09182,False,1,0.9557148814201355
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9996991753578186
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U47406,False,1,0.9602548480033875
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9849851131439209
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9989187717437744
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9092896580696106
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59Y129053,False,1,0.9230976104736328
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9994786381721497
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9948365092277527
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9642738699913025
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9996558427810669
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9996564388275146
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51K76010,False,1,0.9736529588699341
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.996933102607727
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9984463453292847
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L27345,False,1,0.9985491633415222
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9860073924064636
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52Z35969,False,1,0.9442272782325745
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9998500943183899
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9883629083633423
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9994596838951111
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,30G00580,False,4,0.8717765808105469
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9998871088027954
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9994671940803528
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59S236167,False,1,0.9807742238044739
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9734137654304504
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9951377511024475
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9710637331008911
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9963526725769043
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,47E119145,False,1,0.9047486186027527
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9974470138549805
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.8866837024688721
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9987940788269043
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9773477911949158
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.996514618396759
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9606771469116211
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,9E115383,False,1,0.9412494897842407
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62H169385,False,1,0.9660242795944214
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.998164713382721
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59N160077,False,1,0.939540445804596
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.8835309743881226
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9992392063140869
