image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9987133741378784
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9966207146644592
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9503133296966553
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9999017119407654
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9900289177894592
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59X317312,False,5,0.912287175655365
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9982233047485352
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S25013,True,0,0.9391449689865112
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9937230348587036
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9990921020507812
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,5H05477,False,1,0.9716782569885254
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9998515844345093
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9996039271354675
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9905248880386353
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72Z40279,False,2,0.8297503590583801
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,95F66664,True,0,0.9293689131736755
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9976694583892822
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.997626006603241
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9705836176872253
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,67M12099,False,1,0.8691402673721313
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67G106661,False,1,0.9408677220344543
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54T51223,False,1,0.8956760168075562
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9957357048988342
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51006,False,1,0.938214123249054
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,78G13460,False,1,0.984513521194458
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9819660186767578
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,86B221596,False,2,0.9166419506072998
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59M214328,False,1,0.9328200221061707
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9980533123016357
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51R84578,False,2,0.8446952700614929
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U25965,True,0,0.9285233020782471
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,54L59913,True,0,0.9512669444084167
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9402856826782227
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P50839,False,1,0.9001227021217346
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,78L125527,True,0,0.9340534210205078
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9919961094856262
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55X62215,False,1,0.9160984754562378
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B611827,False,1,0.9388489127159119
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9937816262245178
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9952131509780884
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9960497617721558
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59E112671,False,1,0.9590929746627808
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9997478127479553
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F38259,False,1,0.9375724196434021
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9941333532333374
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9998680353164673
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9998109340667725
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,60LA00776,False,1,0.8653779029846191
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X111849,False,1,0.9338748455047607
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9995336532592773
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,79D127608,True,0,0.9211505055427551
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,8C13157,False,3,0.9490451812744141
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V15584,False,1,0.9771994948387146
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9833199381828308
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9908469319343567
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9969464540481567
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9986711144447327
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9996539354324341
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9497841596603394
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03805,False,1,0.990540087223053
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9315825700759888
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9993632435798645
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9994800090789795
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9970741271972656
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9992936253547668
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60B754047,False,3,0.8915184736251831
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9952720999717712
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9373091459274292
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B56563,False,1,0.9443639516830444
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9913477897644043
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9997645020484924
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9993124008178711
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N296995,True,0,0.995182454586029
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51F45739,False,1,0.9383288025856018
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9957009553909302
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9315669536590576
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9993859529495239
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L34264,False,1,0.9065001606941223
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9916804432868958
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9995297193527222
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9973264336585999
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9986703395843506
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.8896058201789856
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9985671639442444
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.998597264289856
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9304620027542114
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,49D138958,False,3,0.9413532614707947
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9644451141357422
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,9D104771,False,1,0.9904340505599976
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9573092460632324
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9623582363128662
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9714013338088989
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,79C125159,False,1,0.9221270680427551
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,36A25649,True,0,0.943803608417511
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9824821352958679
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9986381530761719
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,62C05258,True,0,0.917583167552948
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9679228067398071
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9985291361808777
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.8912586569786072
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,66136385,False,1,0.9298762083053589
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9999425411224365
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9763100743293762
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9904215335845947
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,29M160529,False,2,0.8786110281944275
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9961476922035217
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59P124643,False,2,0.936741828918457
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9870489239692688
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59E133671,False,1,0.9575324654579163
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51R58029,False,2,0.8848273158073425
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9759849309921265
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9785928726196289
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54L53444,True,0,0.9633933901786804
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.9721667170524597
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9977591633796692
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9977700114250183
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9560774564743042
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51H15577,False,1,0.9803330898284912
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49B201924,False,1,0.917434811592102
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9987805485725403
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9822561740875244
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,519759,False,3,0.9787428975105286
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9989636540412903
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30G09657,False,3,0.8944910764694214
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.996985137462616
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9887186884880066
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,37H135386,False,1,0.8696637749671936
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B521890,False,1,0.9796745777130127
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54H45033,False,2,0.9593930244445801
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9993753433227539
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,686122306,False,1,0.8707213997840881
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X104074,False,1,0.890198826789856
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60F30711,False,1,0.9205486178398132
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9908190369606018
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54H41515,False,2,0.9496676921844482
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9100251197814941
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9983961582183838
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B608783,True,0,0.9503733515739441
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.999350368976593
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9971356987953186
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,63F22140,False,1,0.9642413854598999
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9700893759727478
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9893086552619934
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9866568446159363
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9905014038085938
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51G71810,False,2,0.9614442586898804
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C258792,True,0,0.96506667137146
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9946320652961731
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9988033771514893
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52P49134,True,0,0.8954845666885376
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.999939501285553
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9998744130134583
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,4F10580,False,2,0.9837302565574646
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9828321933746338
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59M118063,False,1,0.9762238264083862
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9948796033859253
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9990677237510681
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47L109311,False,3,0.9822626113891602
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X180997,False,2,0.907721221446991
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F08272,False,1,0.9980300664901733
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9757193326950073
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9985949397087097
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9992061257362366
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9874526262283325
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61D100626,True,0,0.9859967827796936
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63B312534,False,1,0.9722837805747986
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9895628690719604
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9883300065994263
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X365729,False,2,0.9740457534790039
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9914147257804871
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9496472477912903
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9999170303344727
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9937378764152527
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30F07555,True,0,0.9905332326889038
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9688298106193542
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.9958551526069641
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9993115663528442
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U57406,True,0,0.9461945295333862
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9964762926101685
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9902729392051697
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B284987,False,1,0.9566001892089844
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9737482070922852
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9987629652023315
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9994635581970215
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9970276355743408
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59F117936,False,1,0.9070603847503662
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9977952241897583
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51D76010,False,1,0.8955927491188049
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.999480128288269
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9955088496208191
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L27345,False,1,0.9916490912437439
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9617080688476562
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52Z35969,False,1,0.9687387943267822
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9975093603134155
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9471635222434998
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.98907470703125
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,28H00580,False,4,0.8872636556625366
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9140778183937073
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9377450346946716
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9964635372161865
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9934673309326172
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9833359122276306
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,898A17888,False,1,0.8642116785049438
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9998728036880493
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,37E19145,False,1,0.8783082962036133
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9995572566986084
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,20A29879,True,0,0.947711706161499
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9787324666976929
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9885052442550659
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,50T115755,False,2,0.861415684223175
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9953486323356628
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.9374990463256836
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62K169385,False,1,0.9139750003814697
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9995158314704895
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9301714301109314
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.9830245971679688
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9929846525192261
