image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,78H62348,False,1,0.8235837817192078
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.9854045510292053
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.999394953250885
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9977907538414001
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29D00082,False,1,0.972231924533844
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.984882116317749
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9996328353881836
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9626644849777222
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9955404996871948
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.986266016960144
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9996711015701294
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71B217757,True,0,0.9646279215812683
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9999276399612427
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9772253036499023
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,39C117227,False,5,0.7927611470222473
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9998487830162048
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S25013,True,0,0.9741899967193604
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9499966502189636
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9520274996757507
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,1H07277,False,3,0.9340353012084961
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9999394416809082
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9993985891342163
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9443408250808716
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,77X0279,False,3,0.9124506711959839
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,95FP6664,False,1,0.9354153871536255
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9925194978713989
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9991456270217896
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9596291780471802
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,6F12099,False,2,0.8102890253067017
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67F106661,False,1,0.9273308515548706
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54L91223,False,2,0.8879412412643433
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.946601390838623
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9997696280479431
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,78C13460,False,2,0.9479677081108093
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9920767545700073
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,81B121596,False,1,0.9411234259605408
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X214328,False,1,0.9702555537223816
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9991135001182556
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51F34578,False,2,0.8648497462272644
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54L25965,False,1,0.936611533164978
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64L39913,False,2,0.8896993398666382
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9998449087142944
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P0839,False,1,0.9950636029243469
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,79C125527,False,2,0.9269053936004639
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9993088245391846
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55X82215,True,0,0.9794812798500061
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B611827,False,1,0.933592677116394
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9998295307159424
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9948031306266785
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9967129230499268
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59E112671,False,1,0.973200261592865
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9233578443527222
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F28259,True,0,0.9915016293525696
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9770940542221069
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.999915599822998
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A0177,False,1,0.9998432397842407
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,69N800776,False,3,0.8001443147659302
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X11849,True,0,0.9568593502044678
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.961206316947937
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,79N127608,False,1,0.9694430232048035
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,84C113157,False,1,0.8904703855514526
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V15584,False,1,0.9563231468200684
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9821342825889587
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9957984685897827
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.979171097278595
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9996991753578186
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.970457911491394
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9999493360519409
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9935752749443054
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9963505268096924
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9955291152000427
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9988889694213867
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9565555453300476
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.989898145198822
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60C254021,False,1,0.9590505957603455
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9759483337402344
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9229027628898621
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B56563,False,1,0.9738429188728333
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51H15577,False,1,0.9780044555664062
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9398050308227539
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.983210563659668
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N296995,True,0,0.9832723140716553
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51H45739,True,0,0.9230422973632812
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9984476566314697
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9661162495613098
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9990518093109131
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.9718489050865173
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,30A04104,False,1,0.9690093398094177
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9998794794082642
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9990425109863281
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9993982911109924
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.9118385910987854
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9703398942947388
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9664647579193115
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9890606999397278
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,49C138958,False,4,0.8959531784057617
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9895002841949463
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,94D104771,True,0,0.945561945438385
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9995499849319458
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29H38452,True,0,0.9627349972724915
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9993283152580261
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,72C125159,False,1,0.9060645699501038
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9921302795410156
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9998491406440735
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9994288682937622
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61D05268,False,3,0.9316921234130859
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9999135732650757
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9967554807662964
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9998106956481934
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,60B136385,False,2,0.9854401350021362
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9999438524246216
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9912521243095398
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9997697472572327
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,78N160529,False,1,0.8871778249740601
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9970276355743408
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59F12146143,False,3,0.8896120190620422
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51H90098,False,1,0.9466325640678406
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59G133671,True,0,0.9642956256866455
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51R38028,False,2,0.8901462554931641
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9563207030296326
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9983530640602112
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54L33444,False,1,0.9158248901367188
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.996765673160553
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.988723874092102
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9579724073410034
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9991908669471741
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D13977,False,2,0.8612943887710571
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49E201924,True,0,0.9118656516075134
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9987742900848389
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.997295081615448
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G92559,True,0,0.9597545266151428
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9997225999832153
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30F08957,False,3,0.9088668823242188
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9938652515411377
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.999836802482605
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,37N135386,False,1,0.8935096263885498
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B21890,False,1,0.9725353121757507
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54N85033,False,1,0.9694654941558838
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9998483657836914
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,68B122306,False,1,0.9399492740631104
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X04874,False,1,0.9851813912391663
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60F90711,False,2,0.8899338245391846
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9686398506164551
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54P81515,True,0,0.8740448951721191
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56Y7186,False,1,0.8085930943489075
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9989155530929565
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B608783,True,0,0.863806426525116
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9994361996650696
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9983165264129639
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,68H72140,False,3,0.8648478388786316
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9806078672409058
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9809494018554688
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9990992546081543
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9966731071472168
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51G71610,False,1,0.9549261927604675
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C258792,True,0,0.997948944568634
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9999299049377441
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.999613881111145
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52M29134,False,2,0.8914377689361572
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9998596906661987
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9929421544075012
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,43E10580,False,2,0.9316823482513428
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9975820779800415
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59M118063,False,1,0.9979472756385803
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9421103596687317
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9995492100715637
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K109377,False,2,0.8870956897735596
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59K180997,False,3,0.9426448345184326
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F408272,True,0,0.8666164875030518
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9900130033493042
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9998369812965393
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9604661464691162
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9990553259849548
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61D100626,True,0,0.9954731464385986
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63A112534,False,2,0.9119805097579956
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9994434714317322
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9453036189079285
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9454929828643799
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9955089092254639
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9988003969192505
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9991647601127625
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9491118788719177
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30E07555,False,1,0.8923577070236206
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9992969036102295
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.9561740159988403
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9997716546058655
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U17406,False,1,0.9787300825119019
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9932204484939575
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9995102286338806
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.95333331823349
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9948557615280151
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9990246295928955
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9997573494911194
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9955314993858337
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9924924373626709
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9960824251174927
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51K176010,False,2,0.9559800624847412
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.999739408493042
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9674237370491028
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9333670139312744
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9978956580162048
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52X35969,False,1,0.9418462514877319
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9765577912330627
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9999690055847168
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9986842274665833
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,39V00590,False,2,0.8647280931472778
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9999284744262695
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9999257326126099
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9941356182098389
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9602732062339783
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S24940,False,1,0.9974311590194702
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9904144406318665
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9998773336410522
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,32P119145,False,2,0.8510390520095825
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9986469745635986
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.9990228414535522
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9997586011886597
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9961128234863281
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9248479008674622
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9899737238883972
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,43G115383,False,2,0.936471700668335
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,61C169385,False,2,0.9202244877815247
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9982939958572388
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.992914617061615
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.916900098323822
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9994590282440186
