image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A56048,True,0,0.9643898606300354
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9759523272514343
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9319886565208435
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A6868,False,4,0.7536458373069763
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,30A31825,False,1,0.9821074604988098
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9504210948944092
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19K1866,False,1,0.8668584227561951
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9998169541358948
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9740324020385742
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B608783,True,0,0.938055694103241
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29A31658,False,1,0.9688246250152588
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9185966849327087
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,76V2348,False,3,0.8753437399864197
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B28619,False,2,0.9791781902313232
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.994673490524292
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.997915506362915
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29A00082,False,2,0.9836991429328918
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59V145128,False,1,0.9675122499465942
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9400290846824646
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,30E06365,False,2,0.9660664796829224
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9975601434707642
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9468541741371155
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9757766723632812
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9216859340667725
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9996474981307983
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,9A29814,False,1,0.9300175905227661
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59M117277,False,5,0.8439743518829346
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9849545955657959
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51F85013,False,2,0.8668023943901062
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9757461547851562
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9746354222297668
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,1H05477,False,1,0.8214273452758789
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9998112320899963
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9950458407402039
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L44827,False,1,0.8651238083839417
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72K20279,False,2,0.9426239132881165
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,95F46664,False,1,0.7508859634399414
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,70B197914,False,1,0.8914797306060791
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9888980388641357
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59M173948,False,1,0.9380015134811401
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,68612099,False,2,0.8367879390716553
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,61B106661,False,2,0.9416512250900269
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54X91223,False,2,0.8682951927185059
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,50G16406,False,2,0.8919206857681274
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9994295835494995
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,78G134260,False,1,0.8279430866241455
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9048314690589905
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,78B121596,False,3,0.9210315346717834
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X414328,False,2,0.9498021006584167
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9680038094520569
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51P34578,False,1,0.9072182178497314
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U45965,False,1,0.9536463618278503
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64T29913,False,3,0.8471028208732605
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9997930526733398
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,535P0839,False,2,0.7936866879463196
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,78D125527,False,1,0.8649563193321228
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9527018666267395
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,5X82215,False,1,0.8817113637924194
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B611827,False,1,0.8816335201263428
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9265488386154175
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9636518955230713
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9942700862884521
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59E112671,False,1,0.9841043949127197
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9987962245941162
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,50F28259,False,1,0.8885493874549866
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9993945956230164
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9991512298583984
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9600481390953064
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68D180776,False,3,0.771126389503479
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X1849,False,1,0.8723279237747192
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9996380805969238
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,72D17608,False,2,0.8428406119346619
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,8D113157,False,1,0.9719498157501221
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59M185584,False,1,0.9649227857589722
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X244274,False,1,0.9496751427650452
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9943955540657043
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.996178150177002
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9804821014404297
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9926697015762329
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9994249939918518
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9339338541030884
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.9563278555870056
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9247033596038818
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9959017634391785
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9975583553314209
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9988905787467957
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,606B54022,False,3,0.9021450877189636
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9978669285774231
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9632329940795898
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B256563,False,1,0.8730476498603821
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9441990852355957
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9573021531105042
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9998359084129333
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79L196995,False,2,0.8879015445709229
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9762636423110962
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.933281660079956
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9534839391708374
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9464728236198425
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54U24264,False,1,0.9091970920562744
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.8782002329826355
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9607320427894592
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9795851111412048
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9995734691619873
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47K79950,False,1,0.8730992674827576
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9283614754676819
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,78B132168,False,1,0.9090564250946045
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51H55325,False,1,0.9872263073921204
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,84A138958,False,5,0.8411614894866943
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9993075132369995
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,84H104771,False,2,0.8203237056732178
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9996022582054138
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9508151412010193
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59U144716,False,1,0.9851405620574951
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,70C125159,False,1,0.8951989412307739
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25640,False,2,0.9949972629547119
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9997850656509399
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S32148,False,1,0.9232271909713745
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,30A06268,False,5,0.9017165303230286
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9988158941268921
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9901966452598572
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9416699409484863
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,68F136885,False,3,0.888088047504425
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9990734457969666
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9783681035041809
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9772009253501892
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,79M160529,False,1,0.9092100858688354
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9942752122879028
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59F124643,False,1,0.8200768232345581
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9244946241378784
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59E133671,False,1,0.9684005379676819
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51S48029,False,3,0.8047658801078796
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.998554527759552
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9969562292098999
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54U33444,False,2,0.9159096479415894
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.9859093427658081
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9851217269897461
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9846335649490356
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9784437417984009
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D11577,False,1,0.9496399760246277
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49GB01924,False,2,0.8349605202674866
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9413708448410034
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.998510479927063
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G9269,False,2,0.9834824800491333
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9727153778076172
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30N7657,False,3,0.7927004098892212
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.981562077999115
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9969711303710938
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,7Z135386,False,2,0.874125063419342
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B321890,False,1,0.8164440393447876
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V35033,False,1,0.9667536020278931
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9924597144126892
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,686122306,False,1,0.8662619590759277
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X404074,False,2,0.9904851913452148
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,68F90711,False,3,0.8386471271514893
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9700481295585632
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54S31515,False,2,0.8267883062362671
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9388507008552551
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9926688075065613
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60F608783,False,1,0.8678449988365173
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9994615912437439
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9830620884895325
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60Z22140,False,2,0.9102553129196167
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9884378910064697
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.982960045337677
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.967719316482544
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9963374733924866
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51H7160,False,1,0.8829525113105774
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,77C158792,False,2,0.9131059646606445
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9993504285812378
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X90018,False,1,0.9939890503883362
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,53P39134,False,2,0.8573025465011597
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9570960402488708
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9942086935043335
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,43P10580,False,1,0.7638130187988281
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9990614652633667
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59N118063,True,0,0.940435528755188
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9979349374771118
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9994435906410217
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K109977,False,1,0.9175184965133667
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X180997,False,2,0.9600660800933838
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F208272,False,1,0.8606477379798889
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9955213069915771
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9968708753585815
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9977003931999207
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9320324063301086
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,67C100626,False,2,0.8563125729560852
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,68B612534,False,2,0.8365013599395752
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9970924854278564
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59L184015,False,1,0.9811128973960876
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9303162693977356
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9727131724357605
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9634270071983337
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9883922934532166
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9964461922645569
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,50F07555,False,1,0.9046907424926758
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A79190,False,1,0.9918176531791687
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51G99182,False,1,0.9327278137207031
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9944735765457153
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U37406,False,1,0.8104810118675232
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P308324,False,1,0.9697035551071167
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9905425310134888
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B364987,False,1,0.9206900000572205
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59V139053,False,2,0.9579277038574219
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.964506983757019
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.998848021030426
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9976083040237427
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9193886518478394
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9960020780563354
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51G176010,False,1,0.878136157989502
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9402064085006714
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59U177693,False,1,0.9889519810676575
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9906237125396729
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9388912916183472
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52X25969,False,2,0.8628072738647461
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9934932589530945
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9985710382461548
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9551078081130981
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,30A00580,False,4,0.9913321733474731
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9984910488128662
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9966835379600525
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59V236167,False,1,0.9633225202560425
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.983896017074585
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.988122284412384
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,39A17888,False,1,0.9377575516700745
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.998619794845581
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,43B119145,False,3,0.8435250520706177
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9932432174682617
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,29A29879,False,1,0.9861472845077515
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9894156455993652
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9737467169761658
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59L115755,False,2,0.9331830143928528
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.980927050113678
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,42C115383,False,2,0.862644374370575
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,60L169385,False,2,0.8160257935523987
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9995787143707275
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9478287100791931
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50G11297,False,1,0.898127019405365
