image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9444469213485718
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9989230632781982
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9996827840805054
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68C100776,False,2,0.9125298261642456
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X81849,False,1,0.9063667058944702
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9995982050895691
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,77K127608,False,2,0.8711292743682861
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,83B113157,False,2,0.9157615303993225
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59H85584,False,2,0.8613289594650269
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X244274,False,1,0.9398257732391357
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.970503568649292
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9897328019142151
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9969474077224731
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9998458623886108
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9991083741188049
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9940329790115356
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F150670,True,0,0.929706871509552
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9984822273254395
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9837889075279236
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30F48225,False,2,0.973900318145752
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9985494613647461
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,66C154027,False,2,0.8822818994522095
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9645568132400513
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05085,False,1,0.9858730435371399
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60M156563,False,2,0.9151852130889893
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9158552885055542
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9987533092498779
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9918359518051147
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79C296995,False,1,0.8391233682632446
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51H45739,True,0,0.9274318814277649
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9026033878326416
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51837675,False,1,0.9810031652450562
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9882602691650391
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.9027082920074463
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9984068870544434
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.979280948638916
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9885229468345642
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9694022536277771
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47N79950,False,2,0.8576689958572388
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9442498683929443
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9104945659637451
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51D55325,False,1,0.9468449354171753
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,47B138958,False,4,0.9380637407302856
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9989290237426758
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,94D104771,True,0,0.9743547439575195
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9969155788421631
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9547821283340454
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59D144716,False,1,0.9463232755661011
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,79L125159,False,2,0.8140008449554443
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30F25649,False,2,0.9686729907989502
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9998628497123718
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9784696698188782
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61C05258,False,1,0.8773782849311829
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9979214668273926
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9754607677459717
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9996135830879211
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,60B136385,False,2,0.8782100081443787
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9998300075531006
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9527513980865479
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9977817535400391
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,38M160529,False,3,0.8691608309745789
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9767794013023376
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59D124643,False,2,0.9790245890617371
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51G90098,False,1,0.994034469127655
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59F133671,False,1,0.9711033701896667
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51K38028,False,2,0.8718047738075256
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9913201928138733
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G3517,False,1,0.9668679237365723
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54U23444,False,2,0.8157546520233154
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59U198276,False,1,0.9297579526901245
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9965380430221558
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9671525955200195
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9997239708900452
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51H15577,False,1,0.9612454771995544
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49B101924,False,2,0.92759108543396
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9724653959274292
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9919955134391785
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G92559,True,0,0.9647955894470215
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9958497285842896
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30F68957,False,2,0.800123929977417
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9832543134689331
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9835642576217651
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,77K135386,False,2,0.912591814994812
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B121890,False,1,0.9750279188156128
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54N15033,False,2,0.847561240196228
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9986693859100342
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,68K122306,False,1,0.9132494330406189
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X0487,False,2,0.9983474016189575
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60S90711,False,2,0.8648960590362549
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9998142123222351
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54F41515,False,2,0.920051097869873
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.8820214867591858
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9436949491500854
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60A108783,False,2,0.8791543841362
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9996027946472168
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9752250909805298
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60F22140,False,1,0.8690018057823181
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9687085747718811
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59N183414,False,1,0.9078723192214966
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9999100565910339
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9997731447219849
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,59G1610,False,3,0.8559370636940002
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,72C258792,False,1,0.9624895453453064
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9995303153991699
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X90018,False,1,0.9486422538757324
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,5239134,False,2,0.940678060054779
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9636807441711426
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9862783551216125
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,49B10580,False,1,0.926520049571991
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.999868631362915
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59M118063,False,1,0.9415676593780518
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9700682163238525
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9948490262031555
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47C109917,False,2,0.9264472126960754
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X380997,False,3,0.8971585035324097
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60A08272,False,2,0.8414736390113831
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9956974983215332
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9975341558456421
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9740588665008545
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9994112253189087
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,60N100626,False,2,0.8665520548820496
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,60F312534,False,3,0.9688926339149475
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9972180128097534
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59X184015,False,1,0.9750537872314453
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.911896288394928
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9299240112304688
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59U170773,False,1,0.9545280933380127
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9794787764549255
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9462853670120239
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30A07555,False,1,0.9371339082717896
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9941763877868652
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51G39182,False,2,0.9477977156639099
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9858014583587646
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U47406,False,1,0.9022336602210999
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59S208324,False,1,0.9310107827186584
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59Y155699,False,1,0.889244794845581
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9560770392417908
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9413208365440369
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9650677442550659
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9907379746437073
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9953182935714722
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59F117936,False,1,0.9834469556808472
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59N236511,False,1,0.9015133380889893
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51K176010,False,2,0.9701368808746338
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9991084933280945
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59C177693,False,1,0.927138090133667
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9682708382606506
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9492419362068176
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52X35969,False,1,0.8177436590194702
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9998016953468323
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9998390674591064
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9969936013221741
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,30A0050,False,4,0.9716249108314514
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9907973408699036
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9269809722900391
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59N236167,False,1,0.9048445820808411
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9940087795257568
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9936816096305847
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,19A17886,False,2,0.8670493364334106
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9990695118904114
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,33B119145,False,2,0.9147859215736389
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.9946617484092712
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,20A29879,True,0,0.9945468902587891
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9988651275634766
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9977153539657593
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9282118678092957
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9738600254058838
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49B115383,False,1,0.93269944190979
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,67B169385,False,2,0.949138343334198
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9750864505767822
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59N160077,False,1,0.9028164744377136
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,51G11297,False,2,0.9735671877861023
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9153416752815247
