image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9967454671859741
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60B150670,False,1,0.8870508670806885
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9628140330314636
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9958949685096741
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9814408421516418
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9981526136398315
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60F254027,False,1,0.9322969913482666
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9895517826080322
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9966797828674316
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,88H16503,False,6,0.8638214468955994
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.943071186542511
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9940142631530762
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9967585206031799
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79B296995,False,1,0.9434912800788879
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51K45739,False,1,0.9841655492782593
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9742501378059387
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G30675,False,1,0.9246014952659607
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9331344962120056
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.98509281873703
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.9287395477294922
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9749478101730347
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59K187760,False,1,0.9298305511474609
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9777809977531433
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47N69950,False,2,0.894905686378479
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9914696216583252
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9692158102989197
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,59K55325,False,1,0.860826313495636
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,72B138958,False,5,0.9172528386116028
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9995965957641602
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,89D104771,False,2,0.938152551651001
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9527060389518738
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,30A38452,False,3,0.9569026231765747
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59M144716,False,1,0.9662387371063232
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,71C125159,False,1,0.931106448173523
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30G25699,False,3,0.8458645343780518
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9981825947761536
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9761785268783569
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,62C05258,True,0,0.8960662484169006
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9972862005233765
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.975355863571167
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9669674634933472
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,61B136385,False,2,0.828981876373291
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9853421449661255
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9988148212432861
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9819297790527344
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,78C160529,False,2,0.8549610376358032
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9399494528770447
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59X124643,False,2,0.9385209679603577
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51G90098,False,1,0.9441173076629639
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59F133671,False,1,0.9164349436759949
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51K78028,False,2,0.8034563064575195
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9469212889671326
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.998595654964447
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54L33444,False,1,0.8627843856811523
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59U198276,False,1,0.9443844556808472
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9768641591072083
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9520989656448364
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9978119134902954
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D15577,True,0,0.9356158375740051
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49E101924,False,1,0.8310878276824951
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9628418684005737
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9977471828460693
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51A92559,False,1,0.9339635968208313
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9401806592941284
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30E00857,False,3,0.8001920580863953
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9503470659255981
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9711127877235413
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,77G135386,False,2,0.9213154911994934
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B121890,False,1,0.9356526136398315
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54N85033,False,1,0.9217132329940796
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9996711015701294
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,60B422306,False,3,0.8066341876983643
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X40487,False,2,0.9614372849464417
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60L90711,False,2,0.8692308664321899
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9790129065513611
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54L41515,False,2,0.9573822021484375
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,561N7186,False,1,0.8448261618614197
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59P232473,False,1,0.913777768611908
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B708783,False,1,0.8926737308502197
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9965971112251282
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51D14952,False,1,0.9882944822311401
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60Y22140,False,2,0.8379242420196533
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59D188418,False,1,0.8362851738929749
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59N183414,False,1,0.980289876461029
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9997842907905579
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9990108609199524
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51A71610,False,1,0.93177330493927
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,70C158792,False,2,0.9325981140136719
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9999078512191772
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9875266551971436
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52L39134,False,2,0.9290512204170227
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9963772296905518
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9997571110725403
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,49L90580,False,2,0.8706839084625244
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.999329686164856
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59N118063,True,0,0.9260940551757812
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9997594952583313
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9654878973960876
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47C109577,False,2,0.946786642074585
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X380997,False,3,0.9523917436599731
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60H108272,False,2,0.8834181427955627
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9844905138015747
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9769717454910278
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9962508082389832
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9372076392173767
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61B100626,False,1,0.8661197423934937
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,60B312534,False,2,0.8733914494514465
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9994192123413086
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59S184015,False,1,0.9689459204673767
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X265729,False,1,0.9230632781982422
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9989359378814697
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C270773,False,1,0.955591082572937
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9970213770866394
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9996711015701294
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30F07555,True,0,0.9400044083595276
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9867297410964966
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51G99182,False,1,0.9631716012954712
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9778116941452026
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U87406,False,1,0.9142047762870789
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59C208324,False,1,0.9765598773956299
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.991429328918457
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,87C164987,False,3,0.8722403049468994
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59L229053,False,2,0.9309009909629822
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C224785,False,1,0.9720874428749084
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9976159334182739
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9840530753135681
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9928633570671082
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.9845751523971558
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51G76010,True,0,0.938706636428833
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9522402286529541
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59N177693,False,1,0.9563105702400208
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9834555387496948
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9577086567878723
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52X25969,False,2,0.8493446707725525
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9995380640029907
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9452594518661499
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9660265445709229
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,26A000580,False,5,0.9109621047973633
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9952051043510437
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9996503591537476
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9556933641433716
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.994080126285553
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9889282584190369
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,29A17888,False,1,0.9815710783004761
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9995548129081726
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,33F119145,False,2,0.8559637069702148
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.998016893863678
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,30A29879,False,1,0.9892800450325012
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9571446180343628
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9958128333091736
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.9773489832878113
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9836962223052979
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.9176560640335083
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62C169385,False,1,0.9622992277145386
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.999771773815155
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9917757511138916
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.9712933897972107
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59U186550,False,1,0.9269375205039978
