image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9442048072814941
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.9383537173271179
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.941874623298645
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.977008581161499
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.996108889579773
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47K412659,False,2,0.9671294689178467
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9979209303855896
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9998856782913208
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9418986439704895
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F261271,False,1,0.9550952911376953
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X145280,False,1,0.9194386005401611
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9976046085357666
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A5608,False,1,0.887387752532959
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9994736909866333
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9976365566253662
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A8858,False,4,0.8606916069984436
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.9468796253204346
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9788169264793396
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19N1866,True,0,0.9034034013748169
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9998525381088257
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9540225863456726
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B608783,True,0,0.9384262561798096
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29H31658,True,0,0.8848278522491455
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9386994242668152
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,76H92348,False,1,0.8552019596099854
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.9583103060722351
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9994655251502991
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9991509914398193
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29A00082,False,2,0.9729306101799011
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.9987486600875854
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9521865844726562
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9911142587661743
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9992467164993286
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9986553192138672
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9116246700286865
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9760218858718872
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9997701048851013
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9461402297019958
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59K117227,False,4,0.8953438997268677
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9873272776603699
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S25013,True,0,0.9880475997924805
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9983050227165222
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9995701313018799
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51H05477,False,2,0.9831530451774597
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9998908042907715
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.999326765537262
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9474234580993652
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72L90279,True,0,0.9685696363449097
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,95F66664,True,0,0.9403378963470459
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9971482753753662
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9978463649749756
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9919285178184509
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,67M12099,False,1,0.9389113783836365
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67F106661,False,1,0.9716825485229492
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54U11223,False,1,0.9470162987709045
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51D16406,False,1,0.9389722943305969
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9816632866859436
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,78H13460,False,2,0.9097965955734253
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9397395253181458
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,81B121596,False,1,0.9752081632614136
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X414328,False,2,0.9272888898849487
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9687735438346863
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51R34578,False,2,0.9358044266700745
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U25965,True,0,0.9120041728019714
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,54L59913,True,0,0.951981782913208
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9943909049034119
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P80839,False,1,0.9280003905296326
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,78D125527,False,1,0.8800178170204163
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.99892258644104
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55P82215,False,1,0.8865803480148315
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B511827,True,0,0.9100992679595947
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9637266993522644
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9468779563903809
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9841439127922058
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59G112671,True,0,0.980866014957428
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9465855360031128
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54F38259,False,1,0.9468289613723755
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.992155909538269
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9997490644454956
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9980093240737915
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,60A00776,False,2,0.9411788582801819
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X11849,True,0,0.9924775958061218
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9994463324546814
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,79D17698,False,2,0.8798105120658875
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,84D113157,True,0,0.9415927529335022
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V15584,False,1,0.9444929361343384
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X244274,False,1,0.9396385550498962
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9831255078315735
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9592790603637695
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.99506014585495
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9998305439949036
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9997469186782837
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9729654788970947
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,61F150670,False,1,0.9502798914909363
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9995400905609131
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9898218512535095
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9856081008911133
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9995269775390625
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60B254027,False,1,0.9357985258102417
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X138099,True,0,0.9994873404502869
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.992546558380127
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B56563,False,1,0.9089398384094238
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.8993104100227356
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9995694160461426
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.999883234500885
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N296995,True,0,0.9734212160110474
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51H45739,True,0,0.9447861909866333
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59V192411,True,0,0.9653224945068359
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51G37675,True,0,0.9957680106163025
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9984409809112549
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54L24264,True,0,0.9427022337913513
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,36A04104,True,0,0.8836008310317993
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9996964931488037
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59K187760,False,1,0.9836571216583252
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9495301246643066
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47K79950,False,1,0.9138641357421875
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9834938049316406
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9967352747917175
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.9956165552139282
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,4D138958,False,3,0.9337567090988159
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9893187880516052
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,94D104771,True,0,0.9768673777580261
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.9990240335464478
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,29A38452,False,1,0.9205524325370789
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9990032911300659
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,74C115159,False,1,0.8783396482467651
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9906221628189087
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9804264307022095
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.988637387752533
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,51C05258,False,2,0.9163445830345154
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9995743036270142
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.9755786061286926
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9994397163391113
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,6S136385,False,1,0.9326516389846802
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9997363686561584
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9318027496337891
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.99851393699646
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,79H160529,False,1,0.9436841607093811
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9995040893554688
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59X224643,False,1,0.923120379447937
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9433673620223999
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59G133671,True,0,0.9486627578735352
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51R58028,False,1,0.8655074238777161
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.97402024269104
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G3517,False,1,0.9997396469116211
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54T53444,False,1,0.9137992858886719
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.9587321877479553
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9813620448112488
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9988914132118225
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9989479184150696
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,50G19577,False,3,0.8688657879829407
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49E01924,False,1,0.9028969407081604
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9989439845085144
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9981557130813599
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G9259,False,1,0.9727298617362976
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9977197647094727
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30G99651,False,4,0.9084839820861816
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9971396923065186
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9966974258422852
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,7K135386,False,2,0.9321416020393372
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,86B621890,True,0,0.95517897605896
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54V85033,True,0,0.8731855154037476
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9948539137840271
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,68N122306,False,1,0.8914271593093872
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X10407,False,2,0.9515230655670166
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60Z90711,False,2,0.8733689785003662
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.9953364133834839
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54R91515,False,2,0.8296870589256287
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9032455086708069
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9466097950935364
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60G08783,False,2,0.9145228862762451
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.999636709690094
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9992057681083679
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,63F22140,False,1,0.9103711247444153
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9867216944694519
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9184434413909912
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9998303055763245
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9785879850387573
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51A21616,False,3,0.8985840082168579
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C258792,True,0,0.8966342210769653
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9785680174827576
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.999175488948822
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52R39134,False,2,0.8814768195152283
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9998703002929688
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9994156360626221
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,43P10580,False,1,0.8213829398155212
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9998581409454346
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59M118063,False,1,0.9109979271888733
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9042769074440002
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9915598034858704
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47L109317,False,2,0.9066922664642334
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X180997,False,2,0.9534534811973572
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60F208272,False,1,0.9337173104286194
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9952767491340637
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A3383,False,1,0.9988393783569336
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9768478870391846
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9998132586479187
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61H100626,False,1,0.9275645017623901
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,63B312534,False,1,0.9884534478187561
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9990796446800232
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9979165196418762
/content/project/color_filtered/other/Hung_0230_p02_02.png,59M265729,59X365729,False,2,0.9663922190666199
/content/project/color_filtered/other/Hung_0323_p01_01.png,59X151044,59X151044,True,0,0.9990670680999756
/content/project/color_filtered/other/greenpack_1701_p01_01.png,59C170773,59C170773,True,0,0.9989398121833801
/content/project/color_filtered/other/carlong_0744_p01_01.png,51F21255,51F21255,True,0,0.9952370524406433
/content/project/color_filtered/other/Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9995740652084351
/content/project/color_filtered/other/Tgmt_0430_p01_01.png,30F07555,30F07555,True,0,0.9913370609283447
/content/project/color_filtered/other/Tgmt_0866_p01_01.png,30A70190,30A20190,False,1,0.9515625238418579
/content/project/color_filtered/other/Hung_0056_p01_01.png,51F99182,51F99182,True,0,0.9981484413146973
/content/project/color_filtered/other/greenpack_0325_p01_01.png,59P231316,59P231316,True,0,0.9990924000740051
/content/project/color_filtered/other/greenpack_1450_p01_01.png,54U57406,54U87406,False,1,0.904339611530304
/content/project/color_filtered/other/greenpack_0798_p01_01.png,59P208324,59P208324,True,0,0.9813923239707947
/content/project/color_filtered/other/greenpack_0180_p01_01.png,59H155699,59H155699,True,0,0.9991154074668884
/content/project/color_filtered/other/Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9602138996124268
/content/project/color_filtered/other/Dieu_0057_p01_01.png,59X129053,59X129053,True,0,0.9879434108734131
/content/project/color_filtered/other/greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9862444400787354
/content/project/color_filtered/other/Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9995008707046509
/content/project/color_filtered/other/greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9878321886062622
/content/project/color_filtered/other/greenpack_0651_p01_01.png,59E117936,59E117936,True,0,0.9476557970046997
/content/project/color_filtered/other/greenpack_1207_p01_01.png,59P236511,59P236511,True,0,0.997920572757721
/content/project/color_filtered/other/Dieu_0308_p01_01.png,51G76010,51D176010,False,2,0.8979244232177734
/content/project/color_filtered/other/Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9996082782745361
/content/project/color_filtered/other/greenpack_0156_p01_01.png,59L177693,59L177693,True,0,0.9957272410392761
/content/project/color_filtered/other/greenpack_1671_p01_01.png,59L227345,59L227345,True,0,0.9993102550506592
/content/project/color_filtered/other/Hung_0188_p04_04.png,50X115500,50X115500,True,0,0.9976513981819153
/content/project/color_filtered/other/greenpack_0913_p01_01.png,52Y35969,52Z35969,False,1,0.8391522169113159
/content/project/color_filtered/other/Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9988850951194763
/content/project/color_filtered/other/carlong_0779_p01_01.png,51A55433,51A55433,True,0,0.9997736215591431
/content/project/color_filtered/other/greenpack_1379_p01_01.png,59S231606,59S231606,True,0,0.9996065497398376
/content/project/color_filtered/other/Tgmt_0404_p01_01.png,89D00590,39D00580,False,2,0.7914112210273743
/content/project/color_filtered/other/carlong_0018_p01_01.png,51F68784,51F68784,True,0,0.9996263384819031
/content/project/color_filtered/other/carlong_0727_p01_01.png,51F69259,51F69259,True,0,0.9998875856399536
/content/project/color_filtered/other/greenpack_0607_p01_01.png,59X236167,59X236167,True,0,0.9799483418464661
/content/project/color_filtered/other/greenpack_1063_p01_01.png,59V209048,59V209048,True,0,0.9654152989387512
/content/project/color_filtered/other/greenpack_0940_p01_01.png,59S214940,59S214940,True,0,0.9270470142364502
/content/project/color_filtered/other/Tgmt_0295_p01_01.png,89A17888,99A17888,False,1,0.9548650979995728
/content/project/color_filtered/other/carlong_0964_p01_01.png,51G10209,51G10209,True,0,0.9863574504852295
/content/project/color_filtered/other/greenpack_0978_p01_01.png,37E119145,37E119145,True,0,0.8945235013961792
/content/project/color_filtered/other/greenpack_1253_p01_01.png,59T185717,59T185717,True,0,0.944420576095581
/content/project/color_filtered/other/Tgmt_0540_p01_01.png,20A29879,30A29879,False,1,0.9516336917877197
/content/project/color_filtered/other/Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9871132373809814
/content/project/color_filtered/other/carlong_0644_p01_01.png,48A05177,48A05177,True,0,0.9973587989807129
/content/project/color_filtered/other/Dieu_0152_p02_02.png,5X115755,59X115755,False,1,0.987339437007904
/content/project/color_filtered/other/Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9962425231933594
/content/project/color_filtered/other/greenpack_0660_p01_01.png,49E115383,49F115383,False,1,0.8749376535415649
/content/project/color_filtered/other/Dieu_0446_p01_01.png,62M169385,62M169385,True,0,0.9681075215339661
/content/project/color_filtered/other/carlong_0091_p01_01.png,51A89714,51A89714,True,0,0.9605067372322083
/content/project/color_filtered/other/greenpack_0530_p01_01.png,59M160077,59M160077,True,0,0.9661373496055603
/content/project/color_filtered/yellow/Dieu_0004_p01_01.png,50C11297,50E11297,False,1,0.9654533267021179
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9985400438308716
